coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
25376,22331,2,8.382452459483364,19.063205795671934,27.750028443332507,8.382452459483364,19.403583349638026,20.315429355792368,20.24328566891265,15.740102759124412,21.66786098510909,20.499220155518557,13.544714725018924,18.54648948015465,22.74330526091304,17.076316475642923,23.78403129368121,18.621407448910446,17.95061734082643
25376,23346,2,13.567910460939629,23.00442107491082,27.82812435410923,13.567910460939629,22.43779218134639,22.914348438559212,23.270768462762696,15.6394373138743,23.642007429100616,22.39205394660514,17.283813854301417,21.042144572620984,25.259792009642574,20.89923951962132,26.65641608275729,21.501364223615727,19.67434210439545
25376,24361,9,10.863321251691126,23.66570774845575,29.52468958296207,17.13442103563596,14.470851000175585,16.057871377783467,18.94759100258343,17.796707708565613,22.57778426137668,23.60856134176264,10.863321251691126,22.576720319192816,19.07866967236725,21.984391657868123,19.180573369505787,14.332053199820614,19.97794963219915
25376,25376,9,13.853474652554544,25.125411292806557,30.53931439033884,16.866820417516088,18.31118058552348,16.451753265163934,20.07273989991055,20.021620235615064,23.655903680191884,24.736399920817366,13.853474652554544,24.524658302822584,17.35846122556868,21.808825654454065,21.729025928676037,17.570441827954934,22.148857235425744
25376,26391,9,12.403813889603512,22.76140996396447,29.004345796927105,12.611652227597274,18.233506282263544,17.89161867682761,20.54257162134604,18.831397330635266,21.046078232206956,22.639698091434468,12.403813889603512,21.684714576149435,20.438549050606632,20.80100000565498,22.629121033104944,17.71310344474336,20.332446501732743
25376,27406,9,14.487743065414001,23.690057826981146,28.722482888347983,17.980746620147315,17.660128412078464,18.003944613371445,19.50968968832416,21.598506573458415,20.750302970967997,23.28080253475637,14.487743065414001,21.14708306110084,18.87358156531648,22.26171903232624,20.786476052994253,14.755423442673314,20.328089787553107
25376,28421,9,12.091022209688935,22.9487245094233,28.322194501028473,16.18786522893474,15.621277139213428,17.132516572162785,18.375199821731478,20.110656912356905,20.519524339552042,21.548058339561894,12.091022209688935,21.433237017533926,19.22955391475643,22.40903382827243,20.380122899415845,14.68466098764563,19.448493716588253
25376,29436,8,12.30575221207653,16.872029376412865,21.826961763053095,18.824695560690174,18.37345517834761,20.281407972672717,18.515783584004936,19.72563205331352,21.124263111249146,12.30575221207653,17.594832093830405,18.12435977992069,21.583544377419475,18.74421782663164,22.12702914076692,15.028952163072008,17.24272706320479
26391,4061,8,13.316651654707474,18.768951601380795,19.628717630285948,22.755431214731672,26.092842295047735,25.45907092134704,24.616336257313968,23.668797033403532,23.05112624878821,13.316651654707474,25.53738245123659,22.019829042197422,25.23325594148282,18.98271994073795,25.783026290531698,22.917321559257694,22.291088018703256
26391,5076,12,14.599301977621616,19.05254839800043,21.99358844290756,21.143451845900394,27.79808824983113,28.369411530245635,26.016570583371205,23.651921891813043,27.037920494612447,17.397282417459426,26.177745827456512,22.385594626241506,28.39667877676899,14.599301977621616,28.577782732358777,25.635188655409358,23.57927373400538
26391,6091,12,12.425828800261142,17.114265428384016,26.24656216452575,13.478927534162722,23.258204974808987,24.77537536945518,22.905281862828886,20.080257461385983,25.550485053584655,19.31520978440078,19.937724846806272,18.496630037005364,26.188645337150884,12.425828800261142,26.93541083105115,21.744787889905858,20.13301769967176
26391,7106,2,13.180749000922756,18.664915461840426,27.46423773180772,13.180749000922756,22.357877347304843,22.66698452880243,20.924775112499518,21.208009343742386,23.069032118962685,20.79055209736727,19.048392229236164,20.422797103255213,24.215778139361323,16.560838567147147,24.92591397841713,22.00101625582568,20.514829040273238
26391,8121,2,9.043272478207331,17.799958852108162,27.38731837888295,9.043272478207331,18.941278564728385,19.93814765930194,18.99427778473277,16.824334564640456,21.376240788417846,19.779006894874495,14.24194720508395,18.430067475265123,22.21286184882557,16.495717189082065,22.665377702641557,18.903073575741978,17.489780119724532
26391,9136,2,11.911314685915379,17.60465141826779,27.182474616482985,11.911314685915379,19.84044805189994,21.532859918816207,20.022106822974326,19.17044059077929,23.318789675867244,19.659012624499947,16.258047226965083,18.59282209194624,23.884983903425056,15.327700262979794,24.50641031894391,19.512234696265253,17.995760054351877
26391,10151,2,10.323487146311221,17.873367655413993,27.403467679426857,10.323487146311221,18.774550527446785,20.577920526973823,19.66905853830859,18.399794982928796,22.145584431330498,19.934975919805147,14.617324899267976,18.672504905721087,22.710324423728977,16.388530276412453,23.264204405404005,18.83217041823638,18.098167797312236
26391,11166,2,8.954639981330264,17.374301078675618,26.885860076612687,8.954639981330264,19.158937078791833,20.80115662306257,19.284542512197905,17.769160812681942,22.248821306989722,19.844672257892753,14.789697359683826,17.789962604431484,23.39101813052932,15.74872262586474,23.501275288869348,19.226730237408777,18.00922612447042
26391,12181,9,10.995947497278033,21.119039976863828,28.65140365434762,14.334746615372854,15.586050859295781,17.486842307464883,19.782208697395035,19.503532662231034,23.352393099094517,21.855180068219664,10.995947497278033,21.011403743347437,21.583310445006155,19.95728872502368,21.655432551788486,16.29337662367614,20.434322425730784
26391,13196,2,13.55188179154969,19.716765127941397,26.61655395499351,13.55188179154969,20.439117161405154,21.375048593962596,20.859466696952392,14.88263495703364,23.386378516170005,20.02516634101032,16.231450417895545,19.85215286559697,24.675463675571297,17.395111105472687,25.024538045937355,19.881785274644177,18.649987147780475
26391,14211,6,19.4211098784427,25.850812718095103,27.394848854942364,24.858151535355926,27.01681061968489,25.82066813631853,26.358617227884597,19.4211098784427,29.16775656462132,24.54754821905337,25.427041142961592,26.50802482717808,27.262535937788645,23.34895661418712,27.400383547092403,26.037787416212993,25.147846505680736
26391,15226,6,14.345846432541494,21.868508243724097,27.263619021514806,15.223355496282192,21.02505389722405,21.693326563585856,22.139902581538404,14.345846432541494,25.205905840498723,21.424340942557418,17.08952084028058,22.397792580837457,24.33002333031878,19.70980181827188,24.815818522965586,21.166733728517382,20.671803535604884
26391,16241,9,11.392135730994424,21.428212531401243,29.550573281447495,15.136565424512362,15.487856433983094,17.119301167341387,18.149341777194945,19.722257432085183,23.972136571383107,22.868884640769725,11.392135730994424,21.402678686488088,21.614792177941556,20.279186491877205,20.59782998546842,17.08096501121162,20.569592671654455
26391,17256,2,9.813723515177593,19.707887603227036,28.10396730872308,9.813723515177593,19.759028573074655,20.41140700058428,20.062785578955502,18.208921001451348,21.920371719046674,20.855867402650524,14.129697265105003,18.898798784984432,22.84893881046577,17.562926160075058,23.853237381978825,18.873778467830576,19.159148773289317
26391,18271,9,11.521514616482591,21.974958005906455,29.900017753156998,17.944946729308423,13.929148256044598,13.286193560690664,16.659676322646614,20.09443324949075,22.59286380797387,22.907256584649378,11.521514616482591,22.531543810930454,19.525619884900753,21.92728957166414,18.130052582433457,15.985276115060781,20.788854514032707
26391,19286,9,13.552000382314443,21.422393757981517,29.762451314485556,14.72232192536104,18.29903986604895,18.971525248792577,20.014548540732473,19.52328274420325,22.992555074796176,24.129828097354007,13.552000382314443,21.097946470476135,23.30668164860916,18.95518176327438,22.911247052501693,18.972520040703113,21.02491648899942
26391,20301,9,11.120934686003363,20.797027988573678,29.30778715261386,13.768754735936044,15.25248220347057,16.740248196805023,17.500442007282672,19.73052737771157,21.717423543190296,22.083218739661643,11.120934686003363,20.552184649777992,20.651648083268213,19.906210436672957,19.631011398781958,16.35297911013448,19.902798637591246
26391,21316,2,11.076014577989394,17.45320795687811,25.66233944438197,11.076014577989394,18.58296413957101,19.102149149846195,19.663187900026095,17.419312852756512,20.279258173389984,18.521730611923854,14.219198223016688,17.454875551935583,21.39798735673114,14.882099613663064,21.57747794084761,17.29487317969075,18.023002048185962
26391,22331,2,9.656228630054732,19.63392876354353,27.28542890915554,9.656228630054732,19.76448727829931,19.787605325928226,19.370080437642017,16.586497695162112,20.344305017943917,20.18088674915633,14.208202977524445,19.160091990593187,22.298179495176434,17.426660504881525,23.284248495591402,18.75863499969106,18.079467519613477
26391,23346,2,11.669606669458501,21.20074851684798,28.644624625144697,11.669606669458501,20.400409245635863,20.837086822099074,21.639532715323718,16.662482734493462,21.334909099639297,21.66299758666814,14.773700188216827,20.523149094029627,23.157293976517774,18.92052527005873,24.4343186809988,19.20675949213097,19.114855408152103
26391,24361,6,14.736999879941036,21.95680819467506,26.847273915817933,14.880849817809738,20.783971541553143,21.497223865607126,22.53039294531986,14.736999879941036,23.38631455998942,21.057831624743624,16.444674754143794,21.794515858861686,23.45345613694475,18.950145026170254,24.601052600645033,19.739066408660683,19.902179673540555
26391,25376,2,11.80259079550003,22.65570891941683,28.494491673694135,11.80259079550003,19.319965067076836,20.38887280798535,20.07652271623662,17.431570761432276,22.395902852217137,22.244296699597452,13.780544345609293,21.805249925643793,23.117725229784252,20.057725456854822,23.565362969402905,19.523802652029307,20.246241489976807
26391,26391,9,10.174598660695178,22.550442479618773,29.19427320776688,13.678956648510434,14.514216700251769,16.840703331307335,17.524321965685576,19.89548770443966,21.36587853220822,22.870304364654306,10.174598660695178,21.398034945566422,19.87278401271027,22.142200411837802,19.991918968418094,16.180107144557468,19.88960452442648
26391,27406,9,10.569962731362208,23.643533737685527,28.921368450582182,15.610190674947424,14.067073984451955,16.594305911050423,16.58428582435453,19.866424853093438,20.65553439312801,22.866612334398045,10.569962731362208,22.1451743976352,18.290114044555448,22.707611944190504,18.536659512216175,14.238427971917405,19.537155032319458
26391,28421,9,9.689841860654347,22.139798178404003,28.750524738065923,13.373776270621951,14.051929333551785,16.906316242753284,17.792148935741757,19.833522258578416,21.043259738371752,22.23989211982471,9.689841860654347,21.058923564388667,19.244946453283745,20.773017180776787,19.839353161818526,14.563141831458204,19.755135607678714
26391,29436,8,14.318064143631783,18.160738736804177,23.159242251704942,14.78468135789613,21.628263336765183,23.795482294811265,21.08727812728632,19.48039016459307,21.615182426133178,14.318064143631783,18.647778260448288,17.201883621235652,24.682728806374886,17.28027186932733,25.531919097614292,18.680989581914055,17.904481995102252
27406,6091,2,14.150761211372869,16.753679178706257,23.52089573384117,14.150761211372869,22.154996912747094,23.184255929862232,21.127181230198165,19.420548554988653,22.685495391197772,14.546276984792359,18.911392383491663,18.641230549247133,24.40633777442775,15.818218980036981,25.893054948516365,20.07147674228786,18.231980312404083
27406,7106,2,11.911938639795018,18.150480266027635,25.94711430009675,11.911938639795018,21.18205710632196,21.569789971912726,19.950817604470576,18.4830657070401,20.828306673799897,17.678333102882018,17.239328680672383,19.103855087282135,23.035682247060212,16.532639269569835,24.562614499610035,19.63411103109532,17.8971541532559
27406,8121,2,12.387018985224374,18.03589959015095,26.6623611575068,12.387018985224374,21.65968284597819,22.57200939011747,20.98871031615579,19.241614652109128,22.940677905384497,19.668300227186844,17.950454958152473,19.47463461178052,25.291078264011507,17.445493883702518,25.5814958075575,21.49952907474786,19.307373646195593
27406,9136,2,10.962776659339395,16.822204629899296,26.77682673198922,10.962776659339395,20.4739243905674,21.985577037307067,20.65536561023669,18.15014809462337,22.83364626845389,18.8644351353948,16.443354318938866,18.502757584236786,24.502795863960664,14.750639088389496,24.611163119476462,19.914734145165358,18.13172713745421
27406,10151,2,11.386241575190631,18.117221375577508,27.153513783433485,11.386241575190631,20.811800237702343,22.409177343419486,21.454552768947718,19.656545406405257,23.792547350617326,20.248352555256176,16.901420363599854,19.78689757730336,24.492533229926206,16.03125099107141,24.370140558021056,20.90185549469477,19.773947796382405
27406,11166,2,11.808716704169399,19.784987349028615,28.44376796937495,11.808716704169399,21.25765201973465,22.74137571635504,21.568807610522132,20.226144754704155,24.54397755476414,21.835245149489204,16.87214131867399,20.657571342932926,25.80881712433197,16.994045221663388,25.803601341696258,21.509116286959713,20.730450208633343
27406,12181,12,12.561168439218706,16.04648519365356,25.826095248038442,17.39807030061512,21.657234104146973,23.031987562638157,21.537443160457407,20.276379183031537,24.512808628504818,19.33857178547646,20.105448528273172,17.891353276859096,25.77615933372177,12.561168439218706,24.967713111155362,20.373168727545718,18.415708388933584
27406,13196,2,13.44259815758374,21.155948850731686,28.505256905458907,13.44259815758374,20.269755771606288,20.938138944702565,19.815567116196878,14.69377763923784,21.66953845282411,21.16079311822843,14.885600789031848,20.609317335536378,24.299236703247946,19.15808356480831,24.08686921551428,19.356949592145483,17.94939913790175
27406,14211,9,12.086618971557062,23.89380860518226,29.49678742738935,17.325321812500995,16.95643348567212,16.47399446346361,20.81944899637989,17.302850297907533,23.18105475499639,23.604547606308792,12.086618971557062,23.23848010450092,21.231725362721967,22.92315920501111,21.434450419621633,17.5381974361044,21.6677108325137
27406,15226,9,13.05999089081205,23.3044552972975,28.875565955203342,17.129425726407177,18.086532363078085,16.887756007898922,19.07260016053902,17.45861721756114,23.576042126099193,22.321395223178282,13.05999089081205,23.166576381195377,20.426237767034753,20.965296180756148,21.37058166053786,16.52057539327132,21.542614505269412
27406,16241,2,10.349582224465385,18.42751304558689,27.283779754456845,10.349582224465385,18.953904429840097,20.746966499684522,19.671894613553565,18.700969721047286,22.36791892189509,20.209547789961395,14.900644730163043,19.471525855310876,22.993660410357208,17.02060434338463,23.05086891355491,19.526042967800603,18.80790387920965
27406,17256,9,14.218390314140033,22.252092971612505,29.60215489485405,16.513430132761936,18.95049206099366,17.83385998126206,21.226377958056315,19.460591489904786,23.071129482858247,22.70812163460731,14.218390314140033,21.190102490661495,21.767329099993148,21.14336042069742,22.934897193821392,17.98200274934055,20.988634906904565
27406,18271,2,12.395030100946757,20.796198182838783,28.549785201941926,12.395030100946757,19.336116948349705,19.418073252686817,18.262664794665355,19.008078210919404,20.429679189447498,21.564777311913577,14.169478658958875,19.801309278405768,22.589215538361525,20.01619047432771,22.308356269361585,18.960721709394623,19.65585375400159
27406,19286,2,13.90942534447946,19.64916509132756,28.745110816555158,13.90942534447946,17.905772185081243,18.751671959271484,19.284422969698763,19.717607954987898,22.791982439072935,21.34185363551197,13.957169024376674,19.595948234415953,22.229185117903747,18.017228265116636,21.70561102801574,17.657970923940848,20.4302685730054
27406,20301,2,9.490237652297447,19.310415001268574,27.813385472302635,9.490237652297447,20.497448865515484,21.091697146035866,20.795398654042806,19.025158039788305,21.408325615422132,21.1082017711783,15.59160315959903,18.710460123737228,23.054927786837514,17.484686727837982,24.272341238044792,19.991946858943226,19.43373926460807
27406,21316,2,10.073316846064932,17.963297012663492,27.600057345281652,10.073316846064932,18.50791914759348,19.889675302465843,19.923474986510364,17.897522476006554,21.78077224729916,20.6003790910943,13.718351935249217,17.466481535306315,23.260894914579012,15.785918297884601,22.687807467440635,18.102715231923785,18.98200711754156
27406,22331,2,11.334262268400776,21.51016356388504,29.11872196205801,11.334262268400776,20.712406404638266,21.358974331552485,21.169325243328476,19.108261121552978,22.004457126893747,22.962131147136123,15.159606783282909,21.068690407523412,24.191064710541102,18.73431574407384,24.278851381817717,20.436754271475984,20.485582099249665
27406,23346,2,11.000143174541549,19.231021172260785,27.47345724759466,11.000143174541549,21.13380915312228,21.904909935592617,21.538549426520312,19.621789455076566,23.030289242500956,21.16497890445687,16.764026051527704,19.77009735060502,24.199626542422795,16.895071870137695,24.912325461723242,21.083590232001765,20.547850979453727
27406,24361,2,11.377315864235758,19.094452008139818,28.026393152729604,11.377315864235758,20.426856332077307,21.730296352368224,21.135650019055106,19.810055840599418,23.487633842042946,21.638245166558907,16.428731123422313,20.209042366708868,24.145550988737053,17.283325293626024,24.225739748552467,20.952017704196212,20.55750883973924
27406,25376,2,12.064555001058844,21.334746571518092,28.077325321299583,12.064555001058844,20.72443742704584,21.68846934908676,21.444133566608933,20.632648021444144,22.934311419664212,22.227540878268417,16.287936067352675,22.163694170195406,23.83901397560826,19.639350301369824,24.22318080666422,21.466828743800786,21.814450975206856
27406,26391,2,11.018838135040422,20.54490711496917,27.56784498781295,11.018838135040422,20.722224914897897,20.565439462354718,20.15996691039136,18.992684336115225,21.30934195255349,21.304116598464294,15.844579808205197,20.687088512394553,22.780096322708623,18.55500313114732,23.929150516953875,20.55674513317675,20.232287234271944
27406,27406,2,13.161772320167312,20.398259637494984,27.97617028169968,13.161772320167312,22.229520501379515,22.325437567174927,20.674235008197623,20.904241050997115,22.452838270086406,21.36761680217669,18.107082943680464,20.63543179002122,24.1448402588448,19.00051007546975,25.070849328722755,21.439877891268015,20.77696769149883
27406,28421,2,11.332518121721696,19.381058302302584,26.744402871567598,11.332518121721696,16.234855975617013,19.252172182544705,18.385240166582193,18.334639246069845,20.43614444411982,19.83086943382339,11.758467009181782,17.476449010063618,21.136124662687294,18.366070064379556,21.228166445730942,14.931463806759226,17.639420793235765
27406,29436,14,13.098910239824855,22.867211552328314,27.5511764781766,18.538519971516383,14.219683746070567,18.07470147004501,18.227981509260665,21.23659526017503,22.17624900585058,20.799131266677733,13.392391098932753,21.766149838325642,18.912625603834176,22.407601142107822,19.1897072498685,13.098910239824855,19.97973150049148
28421,7106,8,13.099217025403647,17.381624619242473,20.91566789919323,23.222200500758778,25.432831546756024,25.57726489792247,23.375563256504968,24.652511978542755,23.492657224125878,13.099217025403647,25.40614963909341,21.939865094644368,26.142378722437563,18.8085586522389,26.52899478633096,23.1854188208885,21.417817837218923
28421,8121,8,13.991885411509896,16.564783148908695,23.23865367177755,16.38084598467909,20.9753679248499,22.741371905127963,20.478621263714047,20.753217728605566,22.500156615965764,13.991885411509896,18.743041538495714,17.554816764788,23.08733155011029,16.042277381594037,24.843540606302216,17.447779181318094,16.882637783556724
28421,9136,2,10.738231343662783,16.318164732850374,25.37593692602435,10.738231343662783,20.050061046927453,21.229516226250226,20.34578521717813,18.069708179195942,21.731964610523466,18.243449926248466,15.98148302922066,18.17957781407883,23.341029920430326,14.735417887196855,23.57092929695922,19.356305092190293,17.987692757189613
28421,10151,2,9.710858092963079,17.722656651009462,27.06104067041531,9.710858092963079,19.585704508457344,21.216190714699447,19.569216543255493,17.315516016779796,22.36761358086795,19.672474427707673,15.358088417601769,18.080462819443316,23.485332540956016,15.820547908045095,23.696044581849716,19.287349209512747,17.188264273271933
28421,11166,9,13.600196771702716,22.213702789038802,29.038467804352397,18.70664033215977,15.383839825953297,17.239356399128145,18.06875484242728,20.282908606406885,24.273585474783996,22.185225402839883,13.600196771702716,22.89695634482763,21.24778961674147,20.650191918745346,20.11595343769732,16.01286885475564,20.452182520935928
28421,12181,9,9.502982003940852,21.547652521788613,30.012618725939618,14.06615093947502,13.74676736175629,15.661794436364003,16.868715343194978,19.29892822282346,22.66363471895318,22.914757651639782,9.502982003940852,21.651415776640338,19.90856315762524,20.38534510503114,19.342276429725647,15.859731942363462,19.975941739421067
28421,13196,9,11.301916235208013,20.036262742130187,28.19935057399824,12.14072842639798,16.220792156007892,18.131629673547415,18.35963402422914,18.33752378898056,21.696996112959205,20.973198185195223,11.301916235208013,20.34818364746232,22.216379487036644,19.67568127182024,21.524691640904212,17.473988033892127,19.558643194293943
28421,14211,2,10.932075641113236,17.784663254795152,27.09386252476014,10.932075641113236,18.297808633930867,20.24401598389658,19.906038340352154,17.41732903810537,22.903094223644917,19.898171588347985,14.126089978541184,19.347777617875032,23.350967979777195,16.456798434751576,22.559171147820134,19.137523939430654,18.448907772066462
28421,15226,2,11.607226741512081,17.26269934134368,27.039141814606054,11.607226741512081,19.785079180016506,22.15814453488877,20.29788556701062,18.344332954687122,23.689758571940764,19.29934981107328,16.486806582123165,18.684315666047205,24.33462200039887,15.582508908305845,24.352841510438417,19.67024383115642,17.822146012356793
28421,16241,2,9.20199444916417,19.449658154276776,27.144055574460694,9.20199444916417,19.988852615718674,20.912164648788032,19.84729729645992,16.901801165894266,21.305478097559153,20.07485649462503,14.864676355005283,19.595679799705085,22.706627904597013,17.492934819828413,23.68137435456581,19.367044742202996,18.35063998702181
28421,17256,9,11.69394217858689,21.751084470451126,30.252215428669643,14.769583025697749,16.663389103269882,16.76381998949306,19.545146418844816,20.444448307137197,22.909772253232315,23.31636456066114,11.69394217858689,21.115418844170147,21.923246168610273,20.82106108654385,21.670186327119016,17.72563713977661,21.867407689212875
28421,18271,9,10.706135612101658,21.56998655670822,29.548557804230846,16.430513623416093,12.861773054462796,15.446132912448173,17.67474981056661,21.013366774846233,23.864615980813653,23.022703373145283,10.706135612101658,22.192834545678515,20.975748845987834,21.872626229427404,19.270030206220834,16.787191837324244,21.370803910574114
28421,19286,2,11.485460024474293,18.4118463404417,27.505901954913817,11.485460024474293,20.142620811666806,21.39185237691124,19.735803176770688,19.579872304576057,22.737057646915368,20.530651544010713,16.29723500358027,19.70578682037569,23.941303453587533,17.116654629031565,24.039017955280904,20.67102442197455,19.419133596683643
28421,20301,2,9.83148163604087,17.462528913607798,26.95919866654326,9.83148163604087,18.364540434897894,20.27116077940078,18.90601922424542,16.71160986159828,22.027010926533656,19.110043803176836,14.08967644461244,18.316067660208216,22.625769871304154,15.740509771823183,22.99919290997122,18.24666183800204,17.12819139965382
28421,21316,2,13.374437015433724,22.56066892129191,27.87316308188197,13.374437015433724,20.46129133275698,20.77889363500071,22.311611472807794,14.033632365595833,23.249822850454382,21.997837003643802,15.313257150363231,21.70780558043265,23.5512176029553,19.89352891800183,24.959982115442344,20.195558494764118,19.88639033359819
28421,22331,2,12.55022388050682,21.756348159775246,27.42461967613439,12.55022388050682,20.39724964559552,20.30457988865294,21.056174813434552,13.948940181807005,21.56139403319363,20.87354161064089,14.835982500338474,20.506831857704388,23.001425723197467,18.93503291321384,24.121934255105188,18.93084649298951,19.30649528466212
28421,23346,2,10.555603028707322,18.066035427854136,26.81065515595774,10.555603028707322,18.848546569157804,20.387749629149468,19.593548869039413,18.679828148741226,22.32398277844694,19.96011838945468,14.837783485419491,18.64843787707564,22.562630919623153,16.656686781022703,23.179903223545956,18.895036309681988,18.892585980829473
28421,24361,2,9.97190942884881,20.163180698845963,28.98730913806395,9.97190942884881,19.450774327819754,20.37368242668696,20.53678149197647,18.220901706096743,22.740870205601666,22.500059742527668,14.502119845581477,20.206724407911015,22.779803181548637,18.395339384545704,23.221987461675784,20.144144154007172,20.21200095482078
28421,25376,2,10.244544708540145,18.821816637083923,27.663607667124776,10.244544708540145,19.848487636777687,20.48287013046499,21.29591393238931,18.75599531094128,22.340395541842696,20.95425901698333,15.159051757470275,18.930892875775598,22.77200278742736,16.832296131096843,23.68364911659767,19.520408649399933,19.809590120262094
28421,26391,2,11.601833078217377,20.070244101846875,27.124837377365004,11.601833078217377,20.84430184169475,21.17188955110927,20.681760333138968,19.44688288417017,20.478777648202115,20.14888465890901,16.49558767793063,20.126456752501426,22.330296341738418,18.351903540008337,23.436981885150942,19.63528467512782,19.972859212887226
28421,27406,2,10.74011059686574,20.6997315461018,28.095668197307763,10.74011059686574,19.215001459200707,20.572634545746528,20.029206545868284,19.051152492111235,21.731080108744166,21.43683132242952,14.436182291963789,20.875877386344268,22.996831583843452,19.23176169527156,22.87964879419383,19.64970461935634,20.762976261093403
28421,28421,2,11.503708318798447,17.27493199390426,26.488351380654386,11.503708318798447,18.940362771242114,20.89554160720481,19.58971700288841,18.1996694767051,21.79674083732209,18.772309289533872,14.972950890228672,16.251759145099847,23.185548362751423,15.590640368768074,23.26064032581729,17.485127401836678,18.272949425626884
28421,29436,14,13.586514276625882,22.198652954730335,25.89886132564689,16.385306538084603,17.26242572855578,18.530897511878063,18.540151404676806,19.855877395865477,19.026052520563617,18.6982950770599,14.044746556090727,20.3601134817653,18.96021515710041,20.995364648204163,20.969796085379233,13.586514276625882,19.12473413766087
29436,9136,2,13.844637553388461,17.097552066098768,22.254858484686256,13.844637553388461,23.540342545281966,24.38118616523954,21.745313501526024,19.4368574309042,22.198599890851924,14.588094236488955,20.011194836158758,18.40282129614822,24.86518823679632,15.417194976847393,26.41660724729154,21.244648734035238,19.02665303401621
29436,10151,2,11.926185678149654,17.475897736123695,25.19374680312992,11.926185678149654,21.573449515944088,22.623571117204406,20.01520748840335,19.512157397350762,20.49858235171634,17.62795698998307,18.401407917774428,17.94771357001378,23.773863793741995,16.116910228133946,24.254460990978973,19.894720155098888,17.878708619163614
29436,11166,2,12.966992536941921,19.873851003665695,25.685404286056926,12.966992536941921,23.07518098684312,24.58214336375281,22.101690177997387,20.156168923735446,24.141443460961746,20.29022111803127,19.520190181509555,19.092852644746614,25.73586368902422,17.105581861331146,27.374499592873796,22.20388034021224,19.461021157548664
29436,12181,9,10.611903604224166,21.17404701884303,29.16672772431855,12.68073736658407,15.01214432763202,17.864213245563697,18.98349129566112,19.486495479143393,22.973846929076863,22.921180773642238,10.611903604224166,21.288904471993664,21.97698639217237,20.262600572231364,20.954722724166288,17.739296954693923,20.460031677988823
29436,13196,2,11.995530472994261,19.794555170479967,27.80893268775163,11.995530472994261,18.15320746000897,19.994441806074665,17.486405147274404,19.37041499577821,22.492796343033614,20.94882905761231,14.468719174377009,20.65583200969604,22.91987562306195,18.214012889332245,21.732627725757574,19.25884748994889,19.80670000391432
29436,14211,2,10.964357095756109,17.462517142562113,26.09946732748288,10.964357095756109,19.444270100639752,21.34438320723604,19.812921178871665,18.891666397076534,22.982700918810476,19.01281435595474,15.808024518333589,19.10252009701134,24.027090909544192,16.381929334108232,24.1958880496462,20.018633374933344,18.523401169127716
29436,15226,2,12.154372401593301,18.5448624669791,25.80661974803577,12.154372401593301,22.3665527842926,23.857838991687693,21.8594132540869,20.361041687010363,23.846726535454813,19.563983562312956,18.84681437455185,19.877801679346828,25.27557194737711,16.771576236952235,26.37293605208299,22.193550323605187,19.920493786385975
29436,16241,2,9.421621691289973,17.68079404760892,27.111187686137754,9.421621691289973,18.099662312652796,20.305446015246076,19.795860049655296,17.98650350570161,22.782624181989462,20.00002743647021,14.014947637338082,18.63624681951104,23.261415259406515,16.300902918677558,22.70880918089527,18.912364868096965,18.831162486892065
29436,17256,2,11.010238527042906,17.161833365057596,26.92221566898263,11.010238527042906,20.32576666576419,22.537316609764606,21.321469141819087,18.007076834783486,23.681493053858397,19.787671720941205,16.762901207787216,18.77937805495652,24.70679140790912,15.60634495730769,24.595756741816572,20.468418400329217,18.236734765130944
29436,18271,9,10.163843207966389,18.917789183223018,28.66784070393509,11.999979350742864,13.70675700289776,17.513943592963127,17.28289024976371,18.252342504804066,22.016156305420946,21.064083569126133,10.163843207966389,19.449681665934108,21.63171136706771,18.294747620237974,19.871928729754735,15.635054289353956,18.19116977146456
29436,19286,2,9.71182902052707,18.99931538410535,27.36563647699325,9.71182902052707,20.947239974808692,22.013105594539986,21.557911915101435,18.600861276383526,22.918279707084967,20.5440943973172,16.262764458513256,19.306384271484106,23.666416454724292,15.806369107388933,24.67140605427711,20.31670978816258,19.319151896761767
29436,20301,2,11.607293318784933,19.22698423208074,26.554647537233592,11.607293318784933,18.836166654078106,20.346091537623668,20.844534457864707,15.486356975436257,22.476018402354885,19.539391421726023,14.533949400291577,19.258387864653507,23.470930885931793,16.856357579741804,24.098489557649057,18.67099780630626,17.841096639723006
29436,21316,6,16.522736922543917,22.76191032063143,26.99583689375468,20.243032643056374,24.696027136693107,25.327226083414033,25.509909478627307,16.522736922543917,26.670775274625775,22.11361050727929,22.37133058130381,22.63568158688379,26.853147571371583,20.347349264816824,27.85084853063091,23.23951542608307,20.574816398199932
29436,22331,9,10.498568786203053,22.948987450215814,27.597120163709917,17.11760333599452,12.59306578841468,17.07786214848016,18.02159353280016,18.568901960573477,22.992321706072,22.122382035418724,10.498568786203053,22.16484156503036,21.44629105995012,22.197283175172654,19.386609719377056,14.664497687329225,20.246827404290897
29436,23346,2,11.311221138877055,20.23288698681576,27.369387403216578,11.311221138877055,16.862876968393223,18.925020951177455,19.00546459268307,18.84572029756296,21.260065400751536,20.60537498083242,12.28328390491152,19.176150228959195,21.949241126037386,18.923185539185567,21.348586069981526,16.9943512467818,19.78654151489413
